dttm,year,month,day,hour from,hour to,doySin,hourSin,doyCos,hourCos,Dst,Lg_Dst,Kp*10,KpH,AE,lg(AE),ULFgr,lg(ULFgr),ULFgeo,lg(ULFgeo),ULFimf,lg(ULFimf),ULFden,lg(ULFden),B_rtn_r,B_rtn_t,B_rtn_n,B_x,B_gse_y,B_gse_z,B_gsm_y,B_gsm_z,B_magn,SW_spd,SW_spd_Clip290,H_den_SWP,lg(H_den_SWP),He_ratio_SWP,lg(He_ratio),Trr_SWP,lg(Trr), p=n*v*v/2,lg(p),Bs,vBs,E=vBmagn,?c=arctan(By/Bz),?2,E_KL,E_KLV,E_WAV,E_TL,dФ_MP/dt,E>0.8 MeV,"lg(E>0,8 MeV)",E>2 MeV,lg(E>2 MeV),E>2 MeV G16,lg(E>2 MeV) G16,CH_rca (193),CH_rca (211),SW_spd_frcst (193),SW_spd_frcst (211),Unnamed: 62
1997-10-21 00:00:00,1997,10,21,0,1,-0.50527057,0.991444861,-0.862960979,-0.130526192,-14,2.056904851,13,13.0,97.0,1.986771734,2.97,0.472756449,1.03,0.012837225,0.38,-0.420216403,0.95,-0.022276395,-0.52,-2.8146,-0.4584,0.5109,2.7669,-0.6968,2.5359,-1.3079,2.9758,314.1321,314.1321,12.9222,1.111336458,0.0048,-2.318758763,19301.0,4.285579811,637574.7335,5.804531098,-1.3079,-410.8533736,934.7943032,-1.094625273,204.0092801,253.1518587,15965.17718,68.55611267,20964.85167,774.0559162,1462.834783,3.165195278,5.1916666,0.715306795,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-21 03:00:00,1997,10,21,3,4,-0.507126298,0.608761429,-0.861871753,-0.79335334,-13,2.053078443,7,11.0,79.0,1.897627091,4.26,0.629409599,0.29,-0.537602002,0.38,-0.420216403,0.95,-0.022276395,-1.7296,-3.4436,-0.0115,1.7186,3.4354,-0.3063,3.0987,-1.5146,3.9844,314.1683,314.1683,8.7635,0.942677591,0.0121,-1.91721463,17707.0,4.248144987,432486.2648,5.635972319,-1.5146,-475.8393072,1251.772175,-1.116160403,392.2333585,351.0374445,20752.46157,98.44226446,25675.02668,985.2867401,1462.834783,3.165195278,2.0824442,0.318573373,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-21 06:00:00,1997,10,21,6,7,-0.508979677,-0.130526192,-0.860778536,-0.991444861,-15,2.06069784,10,8.0,172.0,2.235528447,3.83,0.583198774,0.99,-0.004364805,0.38,-0.420216403,0.95,-0.022276395,0.385,-2.0324,1.0187,-0.3912,2.111,0.8411,2.2552,-0.2791,3.3428,311.023,311.023,14.8348,1.171281696,0.0031,-2.508638306,27439.0,4.43836828,717524.4626,5.855836712,-0.2791,-86.8065193,1039.687684,-1.447663992,668.542982,455.9958814,29232.40459,199.9949091,105077.6412,1569.908344,1462.834783,3.165195278,1.1771668,0.070838005,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-21 09:00:00,1997,10,21,9,10,-0.5108307,-0.79335334,-0.859681334,-0.608761429,-13,2.053078443,10,10.0,54.0,1.73239376,3.94,0.595496222,0.5,-0.301029996,0.38,-0.420216403,0.95,-0.022276395,0.7018,-2.1733,0.5781,-0.7086,2.2126,0.3898,2.0875,-0.8307,2.5349,308.0456,308.0456,15.8484,1.199985424,0.0044,-2.356547324,27392.0,4.437623743,751943.9129,5.876185448,-0.8307,-255.8934799,780.8647914,-1.192066969,196.5694115,246.0738554,15847.76606,77.54523313,29967.63429,829.4306451,1462.834783,3.165195278,3.1738331,0.501584085,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-21 12:00:00,1997,10,21,12,13,-0.512679357,-0.991444861,-0.858580152,0.130526192,-10,2.041392685,7,9.0,150.0,2.176091259,7.65,0.883661435,0.2,-0.698970004,0.3,-0.522878745,0.82,-0.086186148,3.712,-2.3427,1.7193,-3.7192,2.4701,1.5132,2.8925,0.1565,4.7589,300.77,300.77,13.387,1.126683263,0.0069,-2.161150909,27376.0,4.437369992,605511.3656,5.782122299,0.0,0.0,1431.334353,1.516743585,1523.862187,677.0022379,41721.05925,320.2131138,166672.6232,2101.111435,1462.834783,3.165195278,10.2575,1.011041526,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-21 15:00:00,1997,10,21,15,16,-0.514525641,-0.608761429,-0.857474994,0.79335334,-7,2.029383778,3,5.666666667,41.0,1.612783857,6.54,0.815577748,0.42,-0.37675071,1.16,0.064457989,0.82,-0.086186148,1.6089,-1.0673,1.1705,-1.6121,1.1591,1.0748,1.4664,0.5902,2.5267,302.8701,302.8701,19.3569,1.286835806,0.0034,-2.468521083,29335.0,4.467386093,887807.0976,5.948318613,0.0,0.0,765.2618817,1.188151896,189.8100754,239.7661288,15785.55057,75.1217301,31363.00272,802.9367237,1462.834783,3.165195278,21.541666,1.333279288,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-21 18:00:00,1997,10,21,18,19,-0.516369542,0.130526192,-0.856365866,0.991444861,-3,2.012837225,0,2.0,21.0,1.322219295,5.09,0.706717782,0.34,-0.468521083,1.16,0.064457989,0.82,-0.086186148,0.6225,-1.7744,1.5074,-0.6279,1.8961,1.3487,2.1574,0.8717,2.5102,300.2554,300.2554,19.9338,1.299590097,0.0024,-2.619788758,28350.0,4.452553063,898548.9779,5.953541755,0.0,0.0,753.7011051,1.186802445,184.98072,235.6723575,15502.29085,73.69162616,30889.68712,788.1447337,1462.834783,3.165195278,19.849998,1.297760467,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-21 21:00:00,1997,10,21,21,22,-0.518211053,0.79335334,-0.855252773,0.608761429,5,1.977723605,7,2.333333333,27.0,1.431363764,4.17,0.620136055,0.43,-0.366531544,1.16,0.064457989,0.82,-0.086186148,-0.3354,-3.451,2.888,0.3249,3.6892,2.5781,4.0838,1.8918,4.9587,307.3659,307.3659,29.5693,1.470841044,0.0022,-2.657577319,35403.0,4.549040065,1396762.015,6.145122416,0.0,0.0,1524.135288,1.136982597,634.8725501,441.7444654,31519.31334,128.0320548,62021.53633,1156.954465,1462.834783,3.165195278,4.343,0.637789829,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-22 00:00:00,1997,10,22,0,1,-0.520050164,0.991444861,-0.854135719,-0.130526192,2,1.991226076,17,10.33333333,23.0,1.361727836,2.59,0.413299764,0.44,-0.356547324,1.16,0.064457989,0.82,-0.086186148,1.5452,2.8333,-4.6456,-1.5369,-3.2307,-4.3814,-4.131,-3.5453,7.2194,321.8729,321.8729,32.4228,1.510850517,0.0023,-2.638272164,44892.0,4.652168954,1679536.117,6.225189348,-3.5453,-1141.135992,2323.729214,0.861550395,510.0653839,405.1866537,30274.81472,70.65204641,22578.96503,802.6744497,1462.834783,3.165195278,2.1050832,0.323269265,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
1997-10-22 03:00:00,1997,10,22,3,4,-0.521886867,0.608761429,-0.853014712,-0.79335334,-7,2.029383778,20,18.0,177.0,2.247973266,5.92,0.772321707,1.44,0.158362492,1.16,0.064457989,0.82,-0.086186148,0.4785,9.5787,2.574,-0.4474,-9.3199,3.3977,-7.5079,6.4835,10.3952,307.649,307.649,25.9648,1.414384982,0.0056,-2.251811973,42621.0,4.629623635,1228756.99,6.089466002,0.0,0.0,3198.072885,-0.858484158,997.3632698,553.9294293,38700.56231,95.94459653,26051.612,955.1040481,1462.834783,3.165195278,2.0530832,0.312406549,334.227975,2.524042798,0.97,0.77,510.8151647,482.2415979,
